row_id,WVHT_pred
0,2.4556964825598016
1,2.229681530183889
2,1.7277946770262615
3,1.668113289856349
4,1.8851125531935051
5,1.6200087432991885
6,2.0973274508174096
7,2.248027387377699
8,1.538816745830382
9,2.4748164429715733
10,2.9701962425431
11,1.999064720093827
12,2.058501559445198
13,1.7632276829910103
14,2.0567659618149565
15,2.1484519509284437
16,2.241746028864383
17,2.5221435805652344
18,1.7931211236187614
19,2.2746967692863316
20,1.9077791499956656
21,2.2365269745262224
22,2.0046815580915807
23,2.0182708125014024
24,2.405300476874789
25,3.126432881950613
26,1.9065068601958455
27,2.4218909253509313
28,2.903232785223378
29,3.16130642161578
30,3.7721696627094086
31,3.9027875673571297
32,4.190174096763252
33,3.489492782783168
34,3.23844805971422
35,2.9783034779786575
36,3.4467440971986445
37,3.2438187834055907
38,2.905078352524703
39,3.892279308261149
40,3.1781607799802365
41,3.2403121855596857
42,2.7477718679244796
43,2.594589335792007
44,2.731184870892222
45,3.0290971345764848
46,3.030657063952742
47,2.875466766649948
48,2.810955040529706
49,2.869604746828086
50,3.0619703525386934
51,3.061292111771262
52,3.025100487727523
53,3.0769279857805465
54,3.0690406672548165
55,3.0690406672548165
56,2.9243245734357726
57,2.963493492497708
58,2.8092336389392285
59,2.895374081062931
60,2.6183261023573654
61,2.5572365321302577
62,2.732246100859764
63,2.8096032134918074
64,2.891129194980912
65,2.2339153892602197
66,2.4396539621856883
67,2.341338472637704
68,2.7984024886050447
69,3.085498434095164
70,2.3948500693819597
71,2.763543011980914
72,2.858252541024542
73,2.161336430232535
74,1.8636080914997983
75,2.444190731268282
76,2.908012576749026
77,2.5802492223998312
78,2.2571680008635417
79,2.642754588744806
80,2.82588390911353
81,2.6223677093636515
82,2.7346327055360167
83,2.676748556241963
84,2.4786841064529312
85,3.0759454571453135
86,2.709321520455061
87,2.789324817838052
88,2.729120699986526
89,2.886688751220454
90,2.5504924054760223
91,3.0316192316040538
92,3.971648405887769
93,3.4216705342955582
94,2.898197735777165
95,3.016498020395807
96,3.4724354476760775
97,3.0668680080901414
98,3.1446547606156208
99,2.947489827906054
100,3.346204473879339
101,3.0923267590491057
102,3.004446116788602
103,3.09497243471881
104,3.0374907330962113
105,3.0862848365119064
106,3.0150607757914445
107,3.02967397478668
108,2.764987954327579
109,3.001717861585247
110,2.6733671696832895
111,2.9343948496500554
112,3.284876638581117
113,2.833827718926767
114,2.9511313215971304
115,2.6450725682034464
116,2.6333530487928196
117,2.6242207130494664
118,2.347330104875005
119,2.5916077965972195
120,2.419279015729531
121,2.1478754996325105
122,2.321334084941362
123,2.1969034087859605
124,2.419117116382455
125,2.5572339697318034
126,1.9461325020407212
127,2.240784946592456
128,2.077366337285729
129,2.0621978375584322
130,2.390991175376816
131,1.9597765736357284
132,1.8185235295642306
133,1.860786882374282
134,1.8337716112525029
135,2.139304597535815
136,2.4426717334400267
137,1.8988177919835247
138,2.474807862106208
139,2.8305329257500045
140,2.6976057218124248
141,2.7164573774745286
142,2.6372055727525443
143,2.8577465011849905
144,2.845380230583121
145,3.0477381766685094
146,3.0314826104754213
147,2.966118569287672
148,2.9167856399796603
149,2.3998246752194525
150,2.238792624388904
151,2.2632873658580466
152,2.8285977987520274
153,2.9026923927929893
154,2.8938073158796165
155,3.0160088050440614
156,2.7606954390955547
157,2.8346657033172207
158,2.861523206158541
159,2.9357942841740297
160,2.973113905475076
161,3.286776478173918
162,3.575682761410341
163,3.0702364208818027
164,3.3337532232104943
165,3.2232241912541544
166,2.796482350145675
167,2.9885104552713346
168,2.355293557245528
169,2.246052443939859
170,2.619902653096002
171,2.3635992368065817
172,2.5323661376701465
173,2.4383962830427306
174,2.6645934177232378
175,2.2328731291048003
176,2.534506553394328
177,2.5833110923021976
178,2.388438381674973
179,2.639159756759117
180,2.37511824788694
181,2.117851904449012
182,1.996520061085694
183,2.2277609883632192
184,2.0574875374684427
185,2.09073341651086
186,2.2886945279379662
187,2.1860121085074606
188,1.9809754169635543
189,1.6722447978357218
190,1.9429256737636031
191,1.7514823939004256
192,1.7424845926060797
193,2.6436165333728745
194,1.743233476375223
195,1.6905691576909765
196,1.7911750231121417
197,2.043779876045861
198,2.015603035715161
199,2.1513115100540268
200,2.024748742701756
201,2.4090965902919983
202,2.183778044752626
203,2.7597304621486445
204,3.5619720958704377
205,2.731521821476354
206,2.9768981907048038
207,2.4830447650523553
208,3.533108109157697
209,3.6024099221363715
210,3.867314719665438
211,2.8777006713789253
212,2.1796644900123563
213,2.5158701574553364
214,1.8150154500063809
215,1.4962337833798411
216,2.479681875868316
217,1.792456012134505
218,1.9683385420697532
219,2.109753056091054
220,1.8096432654738903
221,2.267359620704939
222,2.01456935598556
223,2.389902327360214
224,2.2676867150872386
225,1.9380000861726803
226,1.638588453987918
227,2.0367489750691252
228,1.5993165118774764
229,2.0375496613296527
230,1.758690292843469
231,1.9569391309506028
232,1.9712068120097974
233,2.2886757018215107
234,1.9740507321975507
235,1.9622845995189793
236,2.294410788442774
237,2.3994403137111266
238,2.1697062823460116
239,2.1713265436061873
240,1.5158231050168958
241,1.4818002350861796
242,1.5521098248870093
243,1.4918769211634921
244,1.638198767338544
245,1.7350038431931865
246,1.4381897563394983
247,1.4726513203544829
248,1.3907025507584754
249,2.0660967340643253
250,1.3957941881309577
251,1.8520338486645747
252,1.6987507097012073
253,2.1834282911439784
254,1.695226395378132
255,2.807354662326424
256,2.8143562277057472
257,3.196276425315501
258,2.3901943129790064
259,2.1927328630249545
260,1.6474053124815309
261,2.8351866094196185
262,2.3801611904869184
263,1.6198157952291896
264,1.6514571136466594
265,1.2927733228421994
266,1.406225548004467
267,1.5575857227744192
268,1.2018718770705226
269,1.2849059943867067
270,1.3440214014411005
271,1.259666998956181
272,1.4859643489220573
273,2.326655703723045
274,1.36816377771279
275,2.190277222608654
276,1.8394989700757842
277,2.055776691898654
278,1.397144007145791
279,1.2908490626385096
280,1.9443485094495223
281,1.9975819227176907
282,2.043610819937811
283,1.7584687729505495
284,2.0670806633146097
285,1.704737529136969
286,1.8052084928010623
287,2.155082175266404
288,2.0981029951884125
289,2.6417183952533554
290,1.8938687169301005
291,1.3080537526133043
292,1.4758591874663889
293,2.152734082722723
294,1.5664684885820999
295,1.884759001938438
296,1.8900404187264925
297,2.826414424814515
298,3.401695794915187
299,3.2231015607098437
300,4.020719411336651
301,3.324250569154271
302,2.8467855901566383
303,3.265040142162137
304,2.798288963766149
305,3.3730837338826305
306,3.3086378520557127
307,3.172660547001102
308,2.812537996116068
309,2.5686008798429527
310,2.758498595691314
311,4.1368687922233995
312,3.6167769587798
313,2.8329608874225793
314,3.056953039496648
315,2.8602506928056934
316,2.923570435686591
317,3.018428624873995
318,3.3949002136575555
319,3.2330174910725775
320,3.3791259535460108
321,4.016182009128565
322,3.321356448781554
323,3.1623814856103065
324,3.4721006729524233
325,3.884450971772215
326,3.3152187570488447
327,3.063867429510845
328,3.618618644235179
329,3.218435460699703
330,3.4488215048894895
331,3.1079640054706053
332,3.140728761605405
333,3.3174673227500393
334,3.387290962595468
335,3.9895010780943596
336,3.8118288992711253
337,4.149309515588179
338,4.093517402752468
339,2.651465689563571
340,2.628654517061541
341,2.422069545152263
342,2.640930018812175
343,2.497096707472624
344,2.751158675554921
345,2.6011459910791084
346,1.9435074007529007
347,2.6195433966852546
348,2.393591130322358
349,1.7422301047716227
350,2.3894492988200295
351,1.9344200260007633
352,2.887986428417125
353,2.771948039249532
354,2.6056122640441868
355,2.528987245891637
356,2.2347089656990127
357,2.167272070850575
358,2.1018847700020404
359,2.127697595728138
360,2.3242600799432327
361,2.1549676739893036
362,2.079936678347003
363,2.4526306201458743
364,2.0588033489349047
365,2.449887133179923
366,1.5865026957617605
367,1.391669949208731
368,1.521683729969967
369,1.5925950642766058
370,1.584891180681849
371,2.32779529802553
372,2.2178144209883723
373,2.6119990494739507
374,3.734000607618051
375,2.516250483260836
376,3.3527427830315113
377,3.5710034428714272
378,3.8989451137680695
379,3.3824982474230585
380,3.5212882432924477
381,3.204317328559604
382,2.2801477889907322
383,1.7664126055177007
384,1.4856868946282829
385,2.0366862969746213
386,2.532430017728336
387,1.6721132402997734
388,1.8658269351096113
389,1.8291209502216668
390,1.8593778659037346
391,1.8578537265024004
392,2.1317311749699916
393,2.304444659253759
394,2.2317302482388426
395,2.511550457062324
396,2.1474046215554035
397,2.0273115825419836
398,2.6117657057307198
399,1.6742685658241434
400,2.3275978596882028
401,2.1759926409791737
402,2.471066128444536
403,2.231076208763537
404,2.4851657470997948
405,2.393502046272935
406,1.820904023226913
407,1.9059375243140029
408,1.8618562434539832
409,1.6326072272758614
410,1.9842810560738664
411,2.012462184991058
412,1.4681628347284368
413,1.606371843368615
414,1.8501962933870182
415,1.4681628347284368
416,1.7679982634280291
417,1.5865960642365038
418,1.959912895766025
419,1.7541878623144267
420,1.9210754303459738
421,1.8965069484544304
422,1.9298746303046928
423,2.4458244760672523
424,1.7272518821366265
425,1.699609529488822
426,2.065670734107493
427,1.6597475335729945
428,1.780772510248861
429,1.9050950890505636
430,1.7273438167417985
431,2.3803412273215017
432,2.5370672350665897
433,1.9046586805094767
434,2.3481416093721252
435,2.0350949197707897
436,1.8900318273583734
437,1.5980883459774888
438,2.356489161423032
439,2.3215083427870056
440,2.6412054907685114
441,2.3606662614647793
442,2.846211134845408
443,2.1973547299562988
444,1.5892259370377828
445,1.6826030041562134
446,2.1147575974061805
447,2.4468567706853146
448,1.721019136210841
449,2.3120864032945274
450,2.174136321419559
451,1.5190562263869307
452,2.6286539697568125
453,2.023913451593939
454,1.7291964204405867
455,1.960632461149695
456,1.7837468156718252
457,1.716227061657384
458,2.136305993680767
459,1.9293957501123387
460,1.9605807847802101
461,2.0265602901938764
462,1.9130627436299588
463,2.131246855269446
464,2.066504029895233
465,2.8973657004394675
466,2.303219236611123
467,2.592508001240224
468,2.418321742397246
469,2.4950858260572737
470,2.1885417383543078
471,2.4318508255449163
472,1.914241830875676
473,2.1614515719463765
474,2.7159982624289696
475,2.481402121568972
476,3.0300588043637715
477,3.0434608366942117
478,2.552934160267413
479,2.968866864927105
480,2.8836338659747813
481,3.4426830741816437
482,3.8859081369326027
483,3.7571544784205986
484,3.738705329871578
485,3.4406936543673656
486,3.8569742440805808
487,3.7790670961919357
488,3.976690130828071
489,3.9177555088664184
490,3.8391165763519512
491,4.055689975315753
492,2.600658326978036
493,2.428733738041569
494,2.968497450831916
495,2.8820996713984384
496,2.9211559454661247
497,3.0742096491925937
498,2.9846144823546488
499,2.8634595899160438
500,2.600889184994872
501,3.0640443307764076
502,2.681119620047515
503,3.2342445904602597
504,3.0317097600064082
505,2.5813182073235885
506,2.5339577257379005
507,2.6810681143524375
508,2.6859254354274444
509,2.5089071159061143
510,2.6861150993186658
511,2.684249238234635
512,3.3290720719773215
513,3.1280692751852786
514,2.625252995036244
515,2.7122094533134886
516,2.907509682927425
517,2.3825919690944986
518,2.262661417961768
519,2.284581918564218
520,3.1375091806009046
521,2.474288765217163
522,2.9594004020842153
523,3.145542938944277
524,2.689506866915152
525,2.1635644833240097
526,2.109674343061021
527,2.116003347742363
528,2.1277816393038043
529,2.192779797289859
530,2.23006025385712
531,2.1051019910830036
532,2.3478479924037465
533,2.338414829584151
534,1.8564414768278157
535,2.1282334120546658
536,2.0305471124350283
537,2.088490365629674
538,2.0380101349599977
539,2.7179203865303676
540,2.8560444619024348
541,2.761114156257066
542,3.0931562237332586
543,3.3180885096776307
544,3.39305130405009
545,3.597652989864612
546,3.367512584977551
547,3.4885737089722597
548,3.9535315333725727
549,4.7361811919512435
550,4.736173202818078
551,4.764903601947496
