Real,Predicho,Diferencia,Error_Porcentual
7.338225146079868,7.345532420765807,-0.007307274685938836,0.09957822961922114
8.867106124403845,8.923678136889725,-0.05657201248587995,0.6379985949438878
9.16908911867089,9.190622678415215,-0.02153355974432536,0.23484949775956337
7.988094969262645,8.096645914814443,-0.10855094555179878,1.3589090511503867
10.604598438449571,10.576971220620441,0.02762721782912969,0.260521112510592
9.464280018022219,9.474571536798855,-0.010291518776636366,0.10874064120079804
10.655727122820704,10.594721965755564,0.061005157065139315,0.572510504088345
9.35925852885833,9.484395932349507,-0.12513740349117697,1.3370439881036345
8.956290348220751,8.971342871017393,-0.015052522796642265,0.16806648971169838
8.863776990587988,8.896555019906916,-0.03277802931892815,0.36979754063909254
9.219503264168017,9.205009569466979,0.014493694701037896,0.15720689375281469
8.351414838116211,8.299148330814331,0.05226650730187998,0.6258401518187484
7.908578317488739,8.031768622722435,-0.12319030523369623,1.557679525803996
10.823744010513389,10.757943764000224,0.06580024651316485,0.6079250068114261
10.663693902853002,10.725777092694212,-0.06208318984121064,0.5821921597412009
7.903204635535908,7.926298447565147,-0.02309381202923877,0.29220820027106387
10.182594337079733,10.085874542797022,0.09671979428271094,0.9498541440515562
8.565303124280806,8.592998476355719,-0.027695352074912805,0.3233435136277009
8.745271745547921,8.772536218957907,-0.027264473409985612,0.31176244950724974
8.18490698114874,8.13488940925622,0.05001757189252132,0.6110951780847412
8.983077096238734,8.981104929447815,0.001972166790919161,0.02195424540823454
8.734952674613124,8.66899999666474,0.06595267794838477,0.7550433345800108
8.337767437734309,8.398290064072693,-0.060522626338384455,0.7258852779279578
9.34424781888343,9.360119021857129,-0.015871202973698928,0.1698499791671345
8.451984579151079,8.440846746514604,0.011137832636475054,0.13177772074915148
9.13305427801611,9.154249707470926,-0.021195429454817116,0.23207383652406374
10.81631168268372,10.818852319701547,-0.002540637017826697,0.023488940522064537
9.075366797049371,9.048400777158317,0.02696601989105396,0.2971342150029825
10.880745812133648,10.761484480894424,0.11926133123922433,1.0960768066673354
9.339724300750596,9.283722840806659,0.05600145994393735,0.5996050647815881
8.658963550354544,8.647930300750406,0.011033249604137652,0.12741997976981775
8.430665333875872,8.447744011867076,-0.017078677991204216,0.20257805659274758
9.237358084304041,9.215602967992599,0.02175511631144289,0.23551231978771944
10.519707521387723,10.597742752782843,-0.07803523139511981,0.7418003897586087
9.090286885796578,9.159424286329148,-0.06913740053257023,0.7605634607703774
10.29216689803208,10.277713851478573,0.01445304655350732,0.14042763488678775
10.752670706069427,10.809605000981577,-0.05693429491214985,0.5294898027521
8.319276256428484,8.32643840143436,-0.007162145005876752,0.08609096254427671
8.225047840003787,8.260004311831256,-0.03495647182746886,0.4250002250133145
8.605777164561424,8.536466413341492,0.06931075121993224,0.805397930884776
8.614749936710584,8.549009149739778,0.06574078697080665,0.7631189234020739
10.141550454787915,10.270303572132098,-0.12875311734418382,1.2695604870101331
10.34340497173527,10.432317659813982,-0.08891268807871278,0.8596075308051704
8.59780681301048,8.567413411531284,0.03039340147919667,0.3535017957510325
7.900162250803918,7.874853651411192,0.02530859939272556,0.3203554381449592
7.2306428026629845,7.156013733882818,0.07462906878016629,1.0321221890905885
8.588694913104948,8.609272734234104,-0.020577821129155183,0.23959194426334532
7.85240020435282,7.9415790919819305,-0.08917888762911019,1.1356895383360066
10.14297717590122,10.173167496824776,-0.030190320923555447,0.29764752892557883
7.810883767329735,7.792748445009735,0.018135322320000036,0.2321801586121907
8.423539438978318,8.474926161342056,-0.05138672236373765,0.6100371789791286
9.178441985039465,9.184826587736282,-0.00638460269681751,0.06956085474227745
7.713516603911216,7.737240305679682,-0.023723701768465943,0.30756013095812357
10.648855197528608,10.754413982395583,-0.10555878486697523,0.9912688538714788
9.39239606009686,9.386206976523596,0.006189083573264753,0.06589461872842836
8.82393791156446,8.814716978794026,0.009220932770434231,0.10449906677549801
10.198818547254492,10.153423559784779,0.045394987469713044,0.4451004521688771
9.712360339498979,9.599313900568989,0.11304643892998989,1.1639440360366766
9.3339313974479,9.251690087749397,0.08224130969850307,0.881100430210893
8.539027087621497,8.443536434707113,0.09549065291438374,1.1182849279493525
9.290463999452546,9.264175486879665,0.026288512572881118,0.282962321089993
10.890375042316816,10.86178509024808,0.028589952068735158,0.2625249539859092
8.76611988243114,8.785427582921054,-0.01930770048991448,0.22025366694574344
8.171280130121536,8.114246181231053,0.05703394889048319,0.6979805854438977
10.821452282493333,10.772590986905952,0.04886129558738084,0.45152253423902616
10.255237136780492,10.249805248628444,0.005431888152047648,0.05296696779995596
9.34605325841188,9.373897661891602,-0.0278444034797225,0.29792686506104865
8.772718740468608,8.824245195209807,-0.051526454741198435,0.5873487600087596
10.95767553280199,11.02031119675838,-0.06263566395639053,0.57161451595176
8.369194217651824,8.346106622912243,0.023087594739580553,0.27586400959468144
11.04989220615025,11.0193902383142,0.030501967836050525,0.2760386008025803
9.253738884421614,9.178383847087016,0.0753550373345977,0.8143199011315913
9.673893239726455,9.624918130305135,0.04897510942132044,0.5062605944440347
7.779140690898401,7.856679065223672,-0.07753837432527177,0.9967472939008768
8.19339746722613,8.174141650130338,0.01925581709579305,0.23501626978084453
8.81264847403764,8.842260664433887,-0.02961219039624652,0.3360191942692941
8.514790306799927,8.559398750567942,-0.04460844376801454,0.5238936269797525
8.211048393598622,8.259332392468231,-0.04828399886960888,0.5880369540538982
